Datum;Temperatur [°C];Luftdruck [hPa];Luftfeuchtigkeit [%]
10.05.2020;153,70;1020;295
11.05.2020;154,70;1022;297
12.05.2020;155,70;1024;299
13.05.2020;156,70;1026;301
14.05.2020;157,70;1028;303
15.05.2020;158,70;1030;305
16.05.2020;159,70;1032;307
17.05.2020;160,70;1034;309
18.05.2020;161,70;1036;311
19.05.2020;162,70;1038;313
20.05.2020;163,70;1040;315
21.05.2020;164,70;1042;317
22.05.2020;165,70;1044;319
23.05.2020;166,70;1046;321
24.05.2020;167,70;1048;323
25.05.2020;168,70;1050;325
26.05.2020;169,70;1052;327
27.05.2020;170,70;1054;329
28.05.2020;171,70;1056;331
29.05.2020;172,70;1058;333
30.05.2020;173,70;1060;335
31.05.2020;174,70;1062;337
01.06.2020;175,70;1064;339
02.06.2020;176,70;1066;341
03.06.2020;177,70;1068;343
04.06.2020;178,70;1070;345
05.06.2020;179,70;1072;347
06.06.2020;180,70;1074;349
07.06.2020;181,70;1076;351
08.06.2020;182,70;1078;353
09.06.2020;183,70;1080;355
10.06.2020;184,70;1082;357
11.06.2020;185,70;1084;359
12.06.2020;186,70;1086;361
13.06.2020;187,70;1088;363
14.06.2020;188,70;1090;365
15.06.2020;189,70;1092;367
16.06.2020;190,70;1094;369
17.06.2020;191,70;1096;371
18.06.2020;192,70;1098;373
19.06.2020;193,70;1100;375
20.06.2020;194,70;1102;377
21.06.2020;195,70;1104;379
22.06.2020;196,70;1106;381
23.06.2020;197,70;1108;383
24.06.2020;198,70;1110;385
25.06.2020;199,70;1112;387
26.06.2020;200,70;1114;389
27.06.2020;201,70;1116;391
28.06.2020;202,70;1118;393
29.06.2020;203,70;1120;395
30.06.2020;204,70;1122;397
01.07.2020;205,70;1124;399
02.07.2020;206,70;1126;401
03.07.2020;207,70;1128;403
04.07.2020;208,70;1130;405
05.07.2020;209,70;1132;407
06.07.2020;210,70;1134;409
07.07.2020;211,70;1136;411
08.07.2020;212,70;1138;413
09.07.2020;213,70;1140;415
10.07.2020;214,70;1142;417
11.07.2020;215,70;1144;419
12.07.2020;216,70;1146;421
13.07.2020;217,70;1148;423
14.07.2020;218,70;1150;425
15.07.2020;219,70;1152;427
16.07.2020;220,70;1154;429
17.07.2020;221,70;1156;431
18.07.2020;222,70;1158;433
19.07.2020;223,70;1160;435
20.07.2020;224,70;1162;437
21.07.2020;225,70;1164;439
22.07.2020;226,70;1166;441
23.07.2020;227,70;1168;443
24.07.2020;228,70;1170;445
25.07.2020;229,70;1172;447
26.07.2020;230,70;1174;449
27.07.2020;231,70;1176;451
28.07.2020;232,70;1178;453
29.07.2020;233,70;1180;455
30.07.2020;234,70;1182;457
31.07.2020;235,70;1184;459
01.08.2020;236,70;1186;461
02.08.2020;237,70;1188;463
03.08.2020;238,70;1190;465
04.08.2020;239,70;1192;467
05.08.2020;240,70;1194;469
06.08.2020;241,70;1196;471
07.08.2020;242,70;1198;473
08.08.2020;243,70;1200;475
09.08.2020;244,70;1202;477
10.08.2020;245,70;1204;479
11.08.2020;246,70;1206;481
12.08.2020;247,70;1208;483
13.08.2020;248,70;1210;485
14.08.2020;249,70;1212;487
15.08.2020;250,70;1214;489
16.08.2020;251,70;1216;491
17.08.2020;252,70;1218;493
18.08.2020;253,70;1220;495
19.08.2020;254,70;1222;497
20.08.2020;255,70;1224;499
21.08.2020;256,70;1226;501
22.08.2020;257,70;1228;503
23.08.2020;258,70;1230;505
24.08.2020;259,70;1232;507
25.08.2020;260,70;1234;509
26.08.2020;261,70;1236;511
27.08.2020;262,70;1238;513
28.08.2020;263,70;1240;515
29.08.2020;264,70;1242;517
30.08.2020;265,70;1244;519
31.08.2020;266,70;1246;521
01.09.2020;267,70;1248;523
02.09.2020;268,70;1250;525
03.09.2020;269,70;1252;527
04.09.2020;270,70;1254;529
05.09.2020;271,70;1256;531
06.09.2020;272,70;1258;533
07.09.2020;273,70;1260;535
08.09.2020;274,70;1262;537
09.09.2020;275,70;1264;539
10.09.2020;276,70;1266;541
11.09.2020;277,70;1268;543
12.09.2020;278,70;1270;545
13.09.2020;279,70;1272;547
14.09.2020;280,70;1274;549
15.09.2020;281,70;1276;551
16.09.2020;282,70;1278;553
17.09.2020;283,70;1280;555
18.09.2020;284,70;1282;557
19.09.2020;285,70;1284;559
20.09.2020;286,70;1286;561
21.09.2020;287,70;1288;563
22.09.2020;288,70;1290;565
23.09.2020;289,70;1292;567
24.09.2020;290,70;1294;569
25.09.2020;291,70;1296;571
26.09.2020;292,70;1298;573
27.09.2020;293,70;1300;575
28.09.2020;294,70;1302;577
29.09.2020;295,70;1304;579
30.09.2020;296,70;1306;581
01.10.2020;297,70;1308;583
02.10.2020;298,70;1310;585
03.10.2020;299,70;1312;587
04.10.2020;300,70;1314;589
05.10.2020;301,70;1316;591
06.10.2020;302,70;1318;593
07.10.2020;303,70;1320;595
08.10.2020;304,70;1322;597
09.10.2020;305,70;1324;599
10.10.2020;306,70;1326;601
11.10.2020;307,70;1328;603
12.10.2020;308,70;1330;605
13.10.2020;309,70;1332;607
14.10.2020;310,70;1334;609
15.10.2020;311,70;1336;611
16.10.2020;312,70;1338;613
17.10.2020;313,70;1340;615
18.10.2020;314,70;1342;617
19.10.2020;315,70;1344;619
20.10.2020;316,70;1346;621
21.10.2020;317,70;1348;623
22.10.2020;318,70;1350;625
23.10.2020;319,70;1352;627
24.10.2020;320,70;1354;629
25.10.2020;321,70;1356;631
26.10.2020;322,70;1358;633
27.10.2020;323,70;1360;635
28.10.2020;324,70;1362;637
29.10.2020;325,70;1364;639
30.10.2020;326,70;1366;641
31.10.2020;327,70;1368;643
01.11.2020;328,70;1370;645
02.11.2020;329,70;1372;647
03.11.2020;330,70;1374;649
04.11.2020;331,70;1376;651
05.11.2020;332,70;1378;653
06.11.2020;333,70;1380;655
07.11.2020;334,70;1382;657
08.11.2020;335,70;1384;659
09.11.2020;336,70;1386;661
10.11.2020;337,70;1388;663
11.11.2020;338,70;1390;665
12.11.2020;339,70;1392;667
13.11.2020;340,70;1394;669
14.11.2020;341,70;1396;671
15.11.2020;342,70;1398;673
16.11.2020;343,70;1400;675
17.11.2020;344,70;1402;677
18.11.2020;345,70;1404;679
19.11.2020;346,70;1406;681
20.11.2020;347,70;1408;683
21.11.2020;348,70;1410;685
22.11.2020;349,70;1412;687
23.11.2020;350,70;1414;689
24.11.2020;351,70;1416;691
25.11.2020;352,70;1418;693
26.11.2020;353,70;1420;695
27.11.2020;354,70;1422;697
28.11.2020;355,70;1424;699
29.11.2020;356,70;1426;701
30.11.2020;357,70;1428;703
01.12.2020;358,70;1430;705
02.12.2020;359,70;1432;707
03.12.2020;360,70;1434;709
04.12.2020;361,70;1436;711
05.12.2020;362,70;1438;713
06.12.2020;363,70;1440;715
07.12.2020;364,70;1442;717
08.12.2020;365,70;1444;719
09.12.2020;366,70;1446;721
10.12.2020;367,70;1448;723
11.12.2020;368,70;1450;725
12.12.2020;369,70;1452;727
13.12.2020;370,70;1454;729
14.12.2020;371,70;1456;731
15.12.2020;372,70;1458;733
16.12.2020;373,70;1460;735
17.12.2020;374,70;1462;737
18.12.2020;375,70;1464;739
19.12.2020;376,70;1466;741
20.12.2020;377,70;1468;743
21.12.2020;378,70;1470;745
22.12.2020;379,70;1472;747
23.12.2020;380,70;1474;749
24.12.2020;381,70;1476;751
25.12.2020;382,70;1478;753
26.12.2020;383,70;1480;755
27.12.2020;384,70;1482;757
28.12.2020;385,70;1484;759
29.12.2020;386,70;1486;761
30.12.2020;387,70;1488;763
31.12.2020;388,70;1490;765
